Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
26179,72.719444,-0.006031,0.997332,0.002257,-0.072715,3.145663,0.005559,-2.684724,0.001244
26180,72.722222,-0.005816,0.997400,0.004606,-0.071677,3.145214,0.005241,-2.687783,0.001215
26181,72.725000,-0.005668,0.997460,0.006441,-0.070708,3.144935,0.004974,-2.690046,0.001282
26182,72.727778,,,,,,,,
26183,72.730556,-0.005535,0.997529,0.007830,-0.069601,3.144771,0.004746,-2.691524,0.001224
26184,72.733333,-0.005405,0.997588,0.009202,-0.068586,3.144631,0.004534,-2.692989,0.001201
26185,72.736111,-0.004852,0.997609,0.008907,-0.068359,3.144135,0.004484,-2.691804,0.000553
26186,72.738889,-0.004383,0.997628,0.008637,-0.068158,3.143778,0.004450,-2.690673,0.000521
26187,72.741667,-0.004107,0.997675,0.009633,-0.067348,3.143474,0.004323,-2.691539,0.001248
26188,72.744444,,,,,,,,
26189,72.747222,-0.004219,0.997711,0.010859,-0.066613,3.143853,0.004180,-2.692695,0.001350
26190,72.750000,-0.004205,0.997745,0.011873,-0.065931,3.144070,0.004064,-2.693521,0.001336
26191,72.752778,-0.004127,0.997779,0.012820,-0.065229,3.144200,0.003959,-2.694250,0.001537
26192,72.755556,-0.004128,0.997816,0.013850,-0.064460,3.144444,0.003852,-2.695131,0.001450
26193,72.758333,-0.004186,0.997850,0.014752,-0.063715,3.144796,0.003754,-2.695819,0.001162
26194,72.761111,-0.003873,0.997885,0.015524,-0.063007,3.144568,0.003698,-2.696269,0.001177
26195,72.763889,-0.003787,0.997906,0.016565,-0.062415,3.144703,0.003609,-2.697155,0.001322
26196,72.766667,-0.003575,0.997919,0.017322,-0.062000,3.144702,0.003542,-2.697575,0.001350
26197,72.769444,-0.003182,0.997833,0.016990,-0.063491,3.144798,0.003575,-2.696279,0.000899
26198,72.772222,-0.002849,0.997760,0.016702,-0.064713,3.144959,0.003610,-2.695051,0.000871
26199,72.775000,,,,,,,,
26200,72.777778,-0.002439,0.997698,0.016632,-0.065702,3.145002,0.003646,-2.694041,0.000767
26201,72.780556,-0.002184,0.997774,0.016554,-0.064567,3.144995,0.003679,-2.693011,0.001028
26202,72.783333,-0.001779,0.997845,0.016055,-0.063592,3.144824,0.003756,-2.691289,0.001114
26203,72.786111,-0.001404,0.997902,0.015559,-0.062824,3.144721,0.003833,-2.689571,0.001042
26204,72.788889,-0.000940,0.997956,0.014507,-0.062224,3.144536,0.003952,-2.686982,0.001030
26205,72.791667,,,,,,,,
26206,72.794444,-0.000578,0.998014,0.013643,-0.061499,3.144538,0.004042,-2.684544,0.001392
26207,72.797222,-0.000307,0.998014,0.012966,-0.061651,3.144778,0.004119,-2.682415,0.000460
26208,72.800000,0.000090,0.998012,0.012486,-0.061774,3.144777,0.004189,-2.680593,0.000514
26209,72.802778,0.000406,0.998064,0.012004,-0.061033,3.144752,0.004254,-2.678790,0.001266
26210,72.805556,0.000491,0.998094,0.012173,-0.060498,3.145041,0.004253,-2.678039,0.001234
26211,72.808333,0.000713,0.998121,0.012506,-0.059984,3.145102,0.004247,-2.677507,0.001376
26212,72.811111,,,,,,,,
26213,72.813889,-0.000140,0.998094,0.009775,-0.060938,3.147517,0.004721,-2.672202,0.001220
26214,72.816667,-0.000799,0.998053,0.007757,-0.061891,3.149549,0.005094,-2.667997,0.001136
26215,72.819444,-0.001877,0.998021,0.007675,-0.062391,3.151907,0.005236,-2.666787,0.000664
26216,72.822222,-0.002888,0.997992,0.007507,-0.062825,3.154136,0.005362,-2.665439,0.000656
26217,72.825000,-0.002655,0.997992,0.003517,-0.063194,3.154787,0.005976,-2.657975,0.001712
26218,72.827778,-0.003047,0.997948,0.002181,-0.063916,3.156260,0.006195,-2.654762,0.001199
26219,72.830556,-0.003328,0.997909,0.001249,-0.064530,3.157530,0.006370,-2.652170,0.001210
26220,72.833333,-0.002202,0.997920,0.002928,-0.064366,3.156082,0.006086,-2.653369,0.000598
26221,72.836111,,,,,,,,
26222,72.838889,-0.002870,0.997910,0.004095,-0.064432,3.157746,0.006064,-2.653824,0.000823
26223,72.841667,-0.001773,0.997914,0.005537,-0.064293,3.156532,0.005833,-2.654489,0.000610
26224,72.844444,-0.000723,0.997975,0.005908,-0.063335,3.155381,0.005698,-2.653514,0.001331
26225,72.847222,-0.001338,0.997925,0.004686,-0.064210,3.157398,0.005916,-2.650376,0.001248
26226,72.850000,-0.001854,0.997892,0.003594,-0.064767,3.159171,0.006096,-2.647450,0.001177
26227,72.852778,,,,,,,,
26228,72.855556,-0.000103,0.997892,0.005282,-0.064686,3.157101,0.005747,-2.648264,0.000917
26229,72.858333,0.001021,0.997817,0.006796,-0.065676,3.156126,0.005456,-2.648966,0.001199
26230,72.861111,0.000663,0.997829,0.003315,-0.065767,3.157848,0.005967,-2.642099,0.001771
26231,72.863889,0.000469,0.997810,-0.000067,-0.066141,3.159338,0.006469,-2.635372,0.001827
26232,72.866667,0.000238,0.997789,-0.002924,-0.066401,3.160767,0.006874,-2.629460,0.000673
26233,72.869444,,,,,,,,
26234,72.872222,0.000290,0.997853,-0.000724,-0.065484,3.161071,0.006451,-2.631180,0.001468
26235,72.875000,-0.001316,0.997837,0.000170,-0.065717,3.164344,0.006349,-2.631129,0.000710
26236,72.877778,-0.001410,0.997767,0.002321,-0.066735,3.165177,0.005970,-2.632836,0.001092
26237,72.880556,-0.002472,0.997732,0.001147,-0.067258,3.167913,0.006139,-2.629571,0.001410
26238,72.883333,-0.002082,0.997692,0.002473,-0.067829,3.167972,0.005849,-2.629992,0.001158
26239,72.886111,,,,,,,,
26240,72.888889,-0.001053,0.997668,0.004583,-0.068093,3.167136,0.005438,-2.631242,0.001057
26241,72.891667,-0.000075,0.997665,0.006104,-0.068021,3.166391,0.005112,-2.631619,0.001019
26242,72.894444,0.000988,0.997730,0.006854,-0.066990,3.165463,0.004867,-2.630796,0.000870
26243,72.897222,0.002194,0.997802,0.006437,-0.065908,3.164410,0.004741,-2.628150,0.001957
26244,72.900000,0.001774,0.997822,0.010613,-0.065086,3.165459,0.004343,-2.632914,0.002023
26245,72.902778,0.005551,0.997876,0.012839,-0.063625,3.160348,0.004628,-2.634482,0.002357
26246,72.905556,0.007911,0.997786,0.014580,-0.064408,3.157516,0.004944,-2.635616,0.001843
26247,72.908333,,,,,,,,
26248,72.911111,0.007140,0.997816,0.013825,-0.064194,3.159692,0.004769,-2.632412,0.000820
26249,72.913889,0.004495,0.997775,0.013372,-0.065155,3.164901,0.004879,-2.630087,0.000645
26250,72.916667,0.004284,0.997758,0.013238,-0.065470,3.166004,0.004798,-2.627945,0.001549
26251,72.919444,0.004437,0.997739,0.013383,-0.065713,3.166539,0.004738,-2.626284,0.001378
26252,72.922222,0.003058,0.997724,0.011284,-0.066412,3.169948,0.005059,-2.621458,0.001296
26253,72.925000,0.001791,0.997711,0.011012,-0.066698,3.172830,0.005135,-2.619420,0.000894
26254,72.927778,0.001230,0.997677,0.013183,-0.066828,3.174540,0.005332,-2.621287,0.001005
26255,72.930556,-0.000205,0.997629,0.013036,-0.067584,3.177736,0.005353,-2.619512,0.000873
26256,72.933333,-0.000497,0.997581,0.015151,-0.067838,3.178988,0.005535,-2.621183,0.001180
26257,72.936111,-0.000052,0.997601,0.014729,-0.067640,3.179085,0.005368,-2.618699,0.000701
26258,72.938889,-0.002783,0.997557,0.012144,-0.068743,3.184665,0.005954,-2.613499,0.001436
26259,72.941667,-0.001941,0.997593,0.012363,-0.068199,3.184310,0.006174,-2.612192,0.001207
26260,72.944444,,,,,,,,
26261,72.947222,-0.002868,0.997542,0.010686,-0.069198,3.187074,0.006262,-2.607642,0.000810
26262,72.950000,-0.003716,0.997557,0.009590,-0.069092,3.189588,0.006473,-2.604130,0.000995
26263,72.952778,-0.001925,0.997604,0.011066,-0.068265,3.187765,0.006641,-2.604461,0.000954
26264,72.955556,-0.002693,0.997599,0.008842,-0.068633,3.190178,0.006722,-2.599103,0.001120
26265,72.958333,-0.004115,0.997616,0.006697,-0.068563,3.193775,0.006851,-2.593950,0.000909
26266,72.961111,,,,,,,,
26267,72.963889,-0.005269,0.997614,0.004415,-0.068694,3.196999,0.006916,-2.588177,0.001846
26268,72.966667,-0.007353,0.997563,0.007976,-0.068920,3.201054,0.006664,-2.591771,0.001532
26269,72.969444,-0.007008,0.997567,0.008546,-0.068840,3.201539,0.006366,-2.590288,0.000929
26270,72.972222,-0.007724,0.997548,0.008594,-0.069027,3.203710,0.006228,-2.588163,0.000672
26271,72.975000,-0.008118,0.997546,0.007419,-0.069146,3.205598,0.006383,-2.584248,0.000823
26272,72.977778,-0.008238,0.997564,0.005662,-0.069040,3.206992,0.006466,-2.579299,0.001510
26273,72.980556,-0.008415,0.997568,0.004243,-0.069053,3.208438,0.006531,-2.574926,0.001467
26274,72.983333,-0.008673,0.997572,0.002915,-0.069044,3.210011,0.006608,-2.570713,0.001438
26275,72.986111,-0.008710,0.997583,0.001926,-0.068907,3.211157,0.006621,-2.567006,0.001561
26276,72.988889,-0.007563,0.997676,0.003558,-0.067630,3.209906,0.006213,-2.567153,0.001895
26277,72.991667,,,,,,,,
26278,72.994444,-0.006592,0.997719,0.004318,-0.067043,3.209702,0.006321,-2.565802,0.001742
26279,72.997222,-0.007443,0.997694,0.003554,-0.067372,3.212394,0.006497,-2.562326,0.001146
26280,73.000000,-0.008144,0.997689,0.004709,-0.067284,3.214627,0.006421,-2.561776,0.000693
26281,73.002778,-0.008768,0.997703,0.006040,-0.066897,3.216591,0.006357,-2.561585,0.000691
26282,73.005556,-0.008522,0.997683,0.003158,-0.067432,3.217736,0.006606,-2.554687,0.002031
26283,73.008333,,,,,,,,
26284,73.011111,-0.009006,0.997661,0.004052,-0.067640,3.219775,0.006424,-2.553466,0.000644
26285,73.013889,-0.008748,0.997696,0.005433,-0.067057,3.220652,0.006210,-2.552923,0.001355
26286,73.016667,-0.007256,0.997785,0.007813,-0.065664,3.219419,0.006193,-2.554036,0.001086
26287,73.019444,-0.005575,0.997813,0.008754,-0.065277,3.218071,0.006307,-2.553058,0.000764
26288,73.022222,-0.006439,0.997831,0.009070,-0.064889,3.220736,0.006277,-2.551206,0.001891
26289,73.025000,,,,,,,,
26290,73.027778,-0.006741,0.997837,0.007118,-0.065008,3.222883,0.006371,-2.545490,0.001519
26291,73.030556,-0.005802,0.997873,0.007954,-0.064433,3.222548,0.006022,-2.543987,0.000892
26292,73.033333,-0.006319,0.997849,0.010779,-0.064359,3.224602,0.006283,-2.546055,0.001152
26293,73.036111,-0.008788,0.997846,0.008710,-0.064427,3.230120,0.006315,-2.540538,0.000777
26294,73.038889,-0.009220,0.997845,0.008676,-0.064376,3.232161,0.006218,-2.538116,0.000360
26295,73.041667,-0.009537,0.997854,0.008536,-0.064222,3.234036,0.006114,-2.535539,0.000319
26296,73.044444,-0.010085,0.997845,0.009129,-0.064186,3.236151,0.006117,-2.534268,0.000602
26297,73.047222,-0.010685,0.997871,0.009606,-0.063616,3.238266,0.006134,-2.532825,0.000753
26298,73.050000,-0.009238,0.997864,0.009974,-0.063889,3.237040,0.005802,-2.530892,0.001519
26299,73.052778,,,,,,,,
26300,73.055556,,,,,,,,
26301,73.058333,-0.009815,0.997867,0.010350,-0.063697,3.239679,0.005834,-2.528558,0.000792
26302,73.061111,-0.009977,0.997909,0.010077,-0.063062,3.241521,0.005769,-2.525178,0.000837
26303,73.063889,-0.011453,0.997904,0.008528,-0.063112,3.245598,0.005763,-2.520002,0.001310
26304,73.066667,-0.009734,0.997972,0.010887,-0.061949,3.244209,0.005785,-2.520879,0.001300
26305,73.069444,-0.006011,0.997962,0.014446,-0.061856,3.239480,0.005709,-2.523278,0.001926
26306,73.072222,-0.008075,0.997962,0.012279,-0.062093,3.244388,0.005729,-2.517294,0.001235
26307,73.075000,,,,,,,,
26308,73.077778,-0.008426,0.997977,0.011792,-0.061899,3.246729,0.005690,-2.513369,0.000552
26309,73.080556,-0.009212,0.997978,0.011975,-0.061746,3.249689,0.005749,-2.510680,0.000578
26310,73.083333,-0.007048,0.998012,0.012341,-0.061404,3.248057,0.005897,-2.508307,0.001354
26311,73.086111,-0.005445,0.998063,0.012604,-0.060676,3.247213,0.006047,-2.505798,0.000881
26312,73.088889,-0.004885,0.998112,0.011368,-0.060155,3.248231,0.006413,-2.501157,0.000956
26313,73.091667,0.001098,0.998305,0.007159,-0.057740,3.240293,0.007139,-2.491207,0.002176
26314,73.094444,-0.002355,0.998299,0.004469,-0.058086,3.247718,0.007671,-2.484717,0.001550
26315,73.097222,-0.003306,0.998306,0.003947,-0.057950,3.250879,0.007597,-2.481315,0.000717
26316,73.100000,,,,,,,,
26317,73.102778,-0.003199,0.998314,0.003887,-0.057833,3.252586,0.007710,-2.478336,0.000929
26318,73.105556,-0.003226,0.998310,0.006669,-0.057641,3.254102,0.007418,-2.479692,0.000954
26319,73.108333,-0.001330,0.998392,0.010472,-0.055694,3.252154,0.007004,-2.482678,0.001323
26320,73.111111,-0.000508,0.998402,0.010602,-0.055499,3.252378,0.006932,-2.480108,0.000934
26321,73.113889,,,,,,,,
26322,73.116667,-0.001299,0.998378,0.011928,-0.055661,3.255265,0.006758,-2.479118,0.001408
26323,73.119444,-0.001850,0.998379,0.011721,-0.055657,3.257985,0.006929,-2.475947,0.001374
26324,73.122222,-0.001154,0.998390,0.011117,-0.055612,3.258626,0.006973,-2.472075,0.001015
26325,73.125000,-0.000778,0.998385,0.011059,-0.055720,3.259655,0.006977,-2.469139,0.000932
26326,73.127778,-0.000354,0.998390,0.011061,-0.055634,3.260516,0.006987,-2.466333,0.000775
26327,73.130556,0.000089,0.998384,0.011069,-0.055734,3.261414,0.006997,-2.463561,0.001079
26328,73.133333,,,,,,,,
26329,73.136111,0.000469,0.998388,0.011211,-0.055628,3.262711,0.007031,-2.460565,0.000714
26330,73.138889,0.000901,0.998411,0.010753,-0.055301,3.263997,0.007116,-2.456682,0.001676
26331,73.141667,-0.001665,0.998403,0.009002,-0.055752,3.270020,0.007278,-2.451027,0.001068
26332,73.144444,-0.003125,0.998385,0.008426,-0.056101,3.274101,0.007276,-2.447167,0.001378
26333,73.147222,-0.000976,0.998434,0.009703,-0.055083,3.272474,0.007389,-2.446110,0.001874
26334,73.150000,,,,,,,,
26335,73.152778,-0.001326,0.998456,0.005748,-0.055236,3.275257,0.007575,-2.436368,0.002008
26336,73.155556,-0.004290,0.998425,0.004458,-0.055764,3.282067,0.007797,-2.431421,0.001347
26337,73.158333,-0.002009,0.998443,0.007252,-0.055264,3.280137,0.007261,-2.432245,0.001375
26338,73.161111,-0.000735,0.998429,0.008920,-0.055312,3.279805,0.006710,-2.431450,0.001783
26339,73.163889,-0.000532,0.998468,0.010916,-0.054238,3.281188,0.006583,-2.431661,0.000974
26340,73.166667,0.000077,0.998487,0.011433,-0.053784,3.282106,0.006558,-2.429636,0.001603
26341,73.169444,0.000890,0.998525,0.010674,-0.053221,3.282821,0.006638,-2.425675,0.001199
26342,73.172222,-0.001148,0.998516,0.010062,-0.053517,3.287757,0.006424,-2.422006,0.000865
26343,73.175000,,,,,,,,
26344,73.177778,-0.002934,0.998512,0.010376,-0.053463,3.292577,0.006266,-2.419381,0.000755
26345,73.180556,-0.004517,0.998496,0.010643,-0.053589,3.296975,0.006139,-2.416774,0.000537
26346,73.183333,-0.004943,0.998532,0.008757,-0.053229,3.299778,0.006261,-2.410830,0.001105
26347,73.186111,-0.004764,0.998571,0.004977,-0.052990,3.301508,0.006531,-2.401776,0.001934
26348,73.188889,-0.005985,0.998563,0.005854,-0.052930,3.305160,0.006415,-2.400268,0.000621
26349,73.191667,,,,,,,,
26350,73.194444,-0.008576,0.998528,0.006347,-0.053186,3.311289,0.006553,-2.397892,0.001016
26351,73.197222,-0.007727,0.998550,0.007055,-0.052802,3.311736,0.006145,-2.395498,0.001174
26352,73.200000,-0.008479,0.998580,0.006812,-0.052149,3.314698,0.006033,-2.391855,0.000810
26353,73.202778,-0.007705,0.998645,0.002591,-0.051393,3.315598,0.006467,-2.381917,0.001782
26354,73.205556,-0.007131,0.998682,0.003918,-0.050686,3.316412,0.006125,-2.380721,0.000782
26355,73.208333,,,,,,,,
26356,73.211111,-0.008842,0.998679,0.004615,-0.050402,3.321176,0.006119,-2.378351,0.001119
26357,73.213889,-0.008118,0.998689,-0.002862,-0.050466,3.322867,0.007365,-2.363101,0.001519
26358,73.216667,-0.007187,0.998652,-0.009593,-0.050509,3.324120,0.008514,-2.349105,0.001444
26359,73.219444,-0.008128,0.998680,-0.009090,-0.049906,3.327629,0.008332,-2.346724,0.000817
26360,73.222222,-0.008380,0.998713,-0.008653,-0.049264,3.329980,0.008076,-2.344233,0.000922
26361,73.225000,-0.009056,0.998702,-0.007007,-0.049635,3.332983,0.007895,-2.343818,0.000520
26362,73.227778,-0.010533,0.998728,-0.004757,-0.049091,3.337033,0.007725,-2.344427,0.001172
26363,73.230556,-0.009167,0.998805,-0.000345,-0.048014,3.336526,0.007476,-2.348356,0.001285
26364,73.233333,-0.008016,0.998867,0.002746,-0.046827,3.336482,0.007366,-2.350293,0.001511
26365,73.236111,-0.008930,0.998860,0.003915,-0.046727,3.339775,0.007166,-2.349232,0.000826
26366,73.238889,-0.010293,0.998847,0.004794,-0.046656,3.343794,0.007067,-2.347809,0.000876
26367,73.241667,-0.008692,0.998897,0.006956,-0.045611,3.343092,0.007097,-2.348351,0.000857
26368,73.244444,-0.010084,0.998897,0.007415,-0.045265,3.347025,0.007008,-2.346279,0.001021
26369,73.247222,-0.011462,0.998877,0.007973,-0.045278,3.351028,0.006920,-2.344378,0.001053
26370,73.250000,-0.009911,0.998890,0.010677,-0.044804,3.350189,0.006707,-2.345687,0.001295
26371,73.252778,,,,,,,,
26372,73.255556,-0.009880,0.998923,0.009145,-0.044392,3.352319,0.006687,-2.339955,0.001026
26373,73.258333,-0.008868,0.998963,0.009975,-0.043520,3.352798,0.006751,-2.338049,0.000323
26374,73.261111,-0.008029,0.999002,0.010520,-0.042654,3.353502,0.006797,-2.335748,0.000264
26375,73.263889,-0.006651,0.999054,0.012582,-0.041085,3.353045,0.006642,-2.335775,0.001225
26376,73.266667,-0.005468,0.999098,0.014297,-0.039612,3.352921,0.006509,-2.335319,0.001132
26377,73.269444,,,,,,,,
26378,73.272222,-0.004779,0.999118,0.014659,-0.039055,3.354118,0.006627,-2.332337,0.000508
26379,73.275000,-0.005185,0.999140,0.014545,-0.038481,3.356909,0.006679,-2.328696,0.001362
26380,73.277778,-0.004292,0.999160,0.016085,-0.037445,3.357485,0.006567,-2.327603,0.001207
26381,73.280556,-0.002774,0.999184,0.018263,-0.035924,3.357015,0.006543,-2.327584,0.001262
26382,73.283333,-0.002043,0.999208,0.016770,-0.036026,3.358096,0.006674,-2.321868,0.001047
26383,73.286111,,,,,,,,
26384,73.288889,-0.001024,0.999255,0.015655,-0.035269,3.359082,0.006986,-2.316267,0.001501
26385,73.291667,-0.000054,0.999264,0.018245,-0.033750,3.359779,0.006929,-2.316555,0.001385
26386,73.294444,-0.000864,0.999233,0.018525,-0.034487,3.363449,0.006730,-2.313152,0.001203
26387,73.297222,-0.002178,0.999216,0.018151,-0.035105,3.367883,0.006526,-2.308822,0.000666
26388,73.300000,-0.004975,0.999194,0.017054,-0.035987,3.374722,0.006557,-2.303566,0.000814
26389,73.302778,,,,,,,,
26390,73.305556,-0.007229,0.999175,0.015857,-0.036691,3.381077,0.006575,-2.297689,0.000816
26391,73.308333,-0.009134,0.999139,0.015193,-0.037513,3.386731,0.006553,-2.292813,0.000874
26392,73.311111,-0.010910,0.999111,0.014551,-0.038043,3.392110,0.006547,-2.288109,0.000829
26393,73.313889,-0.011575,0.999137,0.011295,-0.038260,3.395856,0.006845,-2.279465,0.001129
26394,73.316667,-0.012300,0.999146,0.008249,-0.038573,3.399595,0.007117,-2.271262,0.001170
26395,73.319444,,,,,,,,
26396,73.322222,-0.012991,0.999130,0.005437,-0.039247,3.403495,0.007344,-2.263022,0.001415
26397,73.325000,-0.013083,0.999117,0.006218,-0.039445,3.405962,0.006965,-2.260376,0.000858
26398,73.327778,-0.013054,0.999104,0.006726,-0.039694,3.408187,0.006646,-2.257476,0.000914
26399,73.330556,-0.014840,0.999080,0.003421,-0.040089,3.413637,0.007224,-2.249068,0.001826
26400,73.333333,-0.015442,0.999034,0.008239,-0.040307,3.416471,0.006723,-2.253233,0.001784
26401,73.336111,-0.013013,0.999055,0.010851,-0.040017,3.414523,0.006438,-2.253870,0.001093
26402,73.338889,-0.013725,0.999029,0.010867,-0.040428,3.417739,0.006297,-2.250574,0.001105
26403,73.341667,-0.015843,0.998998,0.006727,-0.041320,3.423580,0.007019,-2.241116,0.001670
26404,73.344444,-0.016835,0.998938,0.012364,-0.041069,3.426814,0.006563,-2.246789,0.001848
26405,73.347222,,,,,,,,
26406,73.350000,-0.012054,0.999015,0.013325,-0.040581,3.421817,0.006519,-2.244443,0.000940
26407,73.352778,-0.014141,0.999017,0.009663,-0.040882,3.427791,0.007034,-2.235189,0.001281
26408,73.355556,-0.015437,0.998981,0.009306,-0.041383,3.432256,0.007000,-2.230997,0.000811
26409,73.358333,-0.011169,0.999138,0.010030,-0.038698,3.427554,0.006990,-2.228385,0.001473
26410,73.361111,-0.007589,0.999174,0.011022,-0.038366,3.424205,0.006915,-2.226227,0.001233
26411,73.363889,,,,,,,,
26412,73.366667,-0.009688,0.999123,0.010645,-0.039319,3.430177,0.006833,-2.221479,0.000878
26413,73.369444,-0.010259,0.999091,0.010897,-0.039915,3.433564,0.006541,-2.217667,0.000596
26414,73.372222,-0.008094,0.999123,0.010820,-0.039620,3.432675,0.006491,-2.213476,0.000903
26415,73.375000,-0.005199,0.999141,0.011604,-0.039443,3.430547,0.006466,-2.210716,0.001458
26416,73.377778,-0.003648,0.999161,0.012666,-0.038786,3.430578,0.006576,-2.208565,0.001292
26417,73.380556,-0.005508,0.999157,0.009459,-0.039566,3.436117,0.006770,-2.199827,0.001661
26418,73.383333,-0.007057,0.999118,0.009864,-0.040198,3.440822,0.006529,-2.196721,0.000748
26419,73.386111,-0.005158,0.999073,0.012224,-0.040949,3.439752,0.006057,-2.196435,0.001748
26420,73.388889,-0.007248,0.999046,0.011691,-0.041451,3.445364,0.005983,-2.192085,0.000811
