Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
18175,50.486111,-0.025769,-0.494571,0.006708,0.868729,3.973168,0.005642,-0.008674,0.002455
18176,50.488889,-0.026194,-0.497147,0.005502,0.867254,3.971536,0.005482,-0.008703,0.002468
18177,50.491667,,,,,,,,
18178,50.494444,-0.025035,-0.496719,0.005193,0.867535,3.971978,0.005493,-0.010645,0.002225
18179,50.497222,-0.025354,-0.496716,0.005499,0.867525,3.972018,0.005516,-0.010110,0.002373
18180,50.500000,-0.025415,-0.495778,0.005891,0.868057,3.972512,0.005563,-0.009700,0.002427
18181,50.502778,-0.025716,-0.495833,0.006098,0.868016,3.972453,0.005577,-0.009239,0.002352
18182,50.505556,-0.025955,-0.495872,0.006277,0.867985,3.972416,0.005588,-0.008869,0.002360
18183,50.508333,-0.025733,-0.495352,0.006478,0.868287,3.972877,0.005617,-0.008991,0.002021
18184,50.511111,-0.025969,-0.494822,0.006623,0.868581,3.972865,0.005626,-0.008550,0.002499
18185,50.513889,-0.026201,-0.495072,0.006763,0.868430,3.972793,0.005629,-0.008222,0.002367
18186,50.516667,-0.026159,-0.494820,0.006761,0.868575,3.972796,0.005631,-0.008282,0.001799
18187,50.519444,-0.026325,-0.494333,0.006846,0.868847,3.972777,0.005637,-0.007968,0.002485
18188,50.522222,,,,,,,,
18189,50.525000,,,,,,,,
18190,50.527778,-0.026583,-0.493596,0.006986,0.869257,3.972758,0.005649,-0.007471,0.002475
18191,50.530556,-0.026688,-0.494041,0.007065,0.869000,3.972714,0.005651,-0.007361,0.002375
18192,50.533333,-0.026574,-0.493772,0.007021,0.869157,3.972760,0.005649,-0.007521,0.002085
18193,50.536111,-0.026670,-0.493462,0.007101,0.869329,3.972795,0.005652,-0.007306,0.002501
18194,50.538889,,,,,,,,
18195,50.541667,,,,,,,,
18196,50.544444,,,,,,,,
18197,50.547222,-0.026764,-0.499913,0.007295,0.865631,3.973541,0.005685,-0.006171,0.002549
18198,50.550000,-0.025514,-0.499160,0.006754,0.866108,3.973735,0.005670,-0.008468,0.002213
18199,50.552778,-0.025754,-0.498787,0.006845,0.866315,3.973548,0.005668,-0.008239,0.002362
18200,50.555556,-0.025936,-0.501515,0.007002,0.864732,3.973865,0.005686,-0.007485,0.002557
18201,50.558333,,,,,,,,
18202,50.561111,-0.025937,-0.500202,0.006982,0.865492,3.973764,0.005678,-0.007602,0.002080
18203,50.563889,-0.026118,-0.499712,0.007042,0.865769,3.973566,0.005677,-0.007506,0.002367
18204,50.566667,-0.026305,-0.498578,0.007126,0.866416,3.973477,0.005677,-0.007255,0.002506
18205,50.569444,-0.026472,-0.500823,0.006626,0.865119,3.972958,0.005610,-0.007105,0.002227
18206,50.572222,-0.026640,-0.499514,0.006757,0.865870,3.972916,0.005615,-0.006875,0.002503
18207,50.575000,-0.026498,-0.498453,0.006746,0.866486,3.972944,0.005617,-0.007161,0.002098
18208,50.577778,-0.025302,-0.498183,0.006296,0.866680,3.973214,0.005609,-0.009358,0.001803
18209,50.580556,,,,,,,,
18210,50.583333,-0.024997,-0.497665,0.006222,0.866987,3.973268,0.005605,-0.009948,0.001913
18211,50.586111,-0.025365,-0.500453,0.006409,0.865368,3.973482,0.005620,-0.008876,0.002529
18212,50.588889,-0.025818,-0.502857,0.006555,0.863959,3.973552,0.005628,-0.007751,0.002577
18213,50.591667,-0.025839,-0.501356,0.006600,0.864830,3.973487,0.005628,-0.007834,0.002050
18214,50.594444,-0.026108,-0.499992,0.006774,0.865610,3.973407,0.005634,-0.007464,0.002472
18215,50.597222,-0.026073,-0.498806,0.006766,0.866295,3.973347,0.005635,-0.007622,0.002093
18216,50.600000,-0.026265,-0.497750,0.006847,0.866896,3.973226,0.005640,-0.007397,0.002480
18217,50.602778,,,,,,,,
18218,50.605556,-0.026465,-0.496811,0.006957,0.867427,3.973152,0.005645,-0.007123,0.002510
18219,50.608333,-0.025282,-0.496396,0.006517,0.867704,3.973444,0.005634,-0.009229,0.002234
18220,50.611111,-0.025619,-0.495639,0.006668,0.868125,3.973338,0.005635,-0.008703,0.002489
18221,50.613889,-0.024530,-0.495342,0.006245,0.868329,3.973592,0.005628,-0.010639,0.002231
18222,50.616667,-0.024895,-0.495423,0.006411,0.868272,3.973426,0.005630,-0.010139,0.002349
18223,50.619444,-0.025015,-0.494894,0.006475,0.868569,3.973399,0.005631,-0.009931,0.002110
18224,50.622222,,,,,,,,
18225,50.625000,-0.025376,-0.494437,0.006622,0.868818,3.973284,0.005634,-0.009343,0.002484
18226,50.627778,-0.025674,-0.494019,0.006736,0.869046,3.973178,0.005639,-0.008858,0.002482
18227,50.630556,-0.024594,-0.493954,0.006286,0.869118,3.973417,0.005628,-0.010758,0.002220
18228,50.633333,-0.023670,-0.493905,0.005912,0.869174,3.973639,0.005620,-0.012370,0.002242
18229,50.636111,-0.024180,-0.494185,0.006124,0.868999,3.973454,0.005624,-0.011586,0.002354
18230,50.638889,-0.025049,-0.496827,0.004888,0.867474,3.971454,0.005456,-0.010956,0.002482
18231,50.641667,-0.024049,-0.496429,0.004681,0.867732,3.971922,0.005473,-0.012582,0.002215
18232,50.644444,-0.024366,-0.495573,0.005234,0.868208,3.972421,0.005521,-0.011701,0.002458
18233,50.647222,,,,,,,,
18234,50.650000,,,,,,,,
18235,50.652778,-0.024928,-0.497739,0.005826,0.866949,3.972959,0.005571,-0.010101,0.002074
18236,50.655556,-0.025314,-0.496897,0.006090,0.867419,3.972932,0.005585,-0.009440,0.002469
18237,50.658333,-0.025673,-0.496129,0.006317,0.867846,3.972894,0.005597,-0.008830,0.002502
18238,50.661111,-0.025732,-0.495515,0.006402,0.868195,3.972916,0.005604,-0.008728,0.002096
18239,50.663889,-0.026032,-0.494931,0.006597,0.868517,3.972895,0.005614,-0.008212,0.002443
18240,50.666667,,,,,,,,
18241,50.669444,-0.026306,-0.498152,0.006799,0.866664,3.973205,0.005632,-0.007275,0.002534
18242,50.672222,-0.026271,-0.497282,0.006804,0.867165,3.973173,0.005632,-0.007409,0.002077
18243,50.675000,-0.026475,-0.497147,0.006906,0.867235,3.973026,0.005639,-0.007233,0.002373
18244,50.677778,-0.026646,-0.499517,0.006776,0.865868,3.973006,0.005619,-0.006780,0.001989
18245,50.680556,-0.025448,-0.498794,0.006335,0.866323,3.973280,0.005613,-0.008940,0.002213
18246,50.683333,-0.025512,-0.497826,0.006404,0.866878,3.973256,0.005615,-0.008870,0.002106
18247,50.686111,-0.025814,-0.496873,0.006572,0.867414,3.973176,0.005625,-0.008391,0.002510
18248,50.688889,-0.026154,-0.499757,0.006692,0.865745,3.973308,0.005635,-0.007438,0.002541
18249,50.691667,,,,,,,,
18250,50.694444,-0.026144,-0.498374,0.006932,0.866540,3.973605,0.005664,-0.007339,0.002425
18251,50.697222,-0.026331,-0.497351,0.007039,0.867121,3.973514,0.005662,-0.007101,0.002505
18252,50.700000,-0.026238,-0.496578,0.007002,0.867567,3.973462,0.005658,-0.007348,0.002068
18253,50.702778,-0.026424,-0.496544,0.007077,0.867580,3.973289,0.005655,-0.007218,0.002369
18254,50.705556,-0.026353,-0.495880,0.007063,0.867962,3.973282,0.005652,-0.007378,0.002071
18255,50.708333,-0.026535,-0.495222,0.007147,0.868332,3.973209,0.005653,-0.007111,0.002484
18256,50.711111,,,,,,,,
18257,50.713889,-0.026752,-0.498301,0.007202,0.866561,3.973374,0.005663,-0.006355,0.002555
18258,50.716667,-0.027232,-0.500289,0.005795,0.865411,3.971374,0.005484,-0.006547,0.002472
18259,50.719444,-0.027490,-0.502245,0.005329,0.864272,3.970762,0.005418,-0.006307,0.002245
18260,50.722222,-0.026899,-0.500930,0.005411,0.865053,3.971194,0.005441,-0.007243,0.002183
18261,50.725000,-0.026979,-0.499599,0.005705,0.865818,3.971398,0.005474,-0.007048,0.002478
18262,50.727778,-0.026427,-0.498608,0.005701,0.866406,3.971717,0.005494,-0.007953,0.002222
18263,50.730556,-0.024984,-0.497930,0.005504,0.866839,3.972528,0.005535,-0.010239,0.002173
18264,50.733333,-0.025111,-0.497043,0.005707,0.867344,3.972628,0.005549,-0.009985,0.002110
18265,50.736111,-0.025459,-0.496203,0.005985,0.867813,3.972650,0.005565,-0.009368,0.002492
18266,50.738889,-0.025736,-0.495502,0.006225,0.868203,3.972690,0.005582,-0.008865,0.002486
18267,50.741667,,,,,,,,
18268,50.744444,-0.024591,-0.495230,0.005822,0.868394,3.973004,0.005584,-0.010864,0.002226
18269,50.747222,-0.023652,-0.495025,0.005527,0.868539,3.973308,0.005582,-0.012485,0.002203
18270,50.750000,-0.024189,-0.494499,0.005804,0.868822,3.973213,0.005594,-0.011559,0.002450
18271,50.752778,-0.023312,-0.494373,0.005492,0.868920,3.973459,0.005588,-0.013082,0.002231
18272,50.755556,,,,,,,,
18273,50.758333,,,,,,,,
18274,50.761111,-0.021909,-0.494255,0.004986,0.869026,3.973839,0.005588,-0.015538,0.002187
18275,50.763889,-0.022443,-0.493895,0.005232,0.869216,3.973729,0.005595,-0.014596,0.002071
18276,50.766667,-0.022962,-0.493593,0.005476,0.869373,3.973635,0.005597,-0.013678,0.002080
18277,50.769444,-0.023380,-0.493504,0.005684,0.869411,3.973548,0.005604,-0.012952,0.001813
18278,50.772222,,,,,,,,
18279,50.775000,,,,,,,,
18280,50.777778,-0.022593,-0.493580,0.005397,0.869390,3.973781,0.005605,-0.014306,0.002188
18281,50.780556,-0.023339,-0.493282,0.005734,0.869538,3.973626,0.005614,-0.013005,0.002424
18282,50.783333,-0.024007,-0.493007,0.006033,0.869673,3.973492,0.005620,-0.011835,0.002482
18283,50.786111,-0.024521,-0.492870,0.006276,0.869735,3.973397,0.005628,-0.010932,0.002475
18284,50.788889,-0.023629,-0.493058,0.005907,0.869656,3.973608,0.005623,-0.012494,0.002182
18285,50.791667,,,,,,,,
18286,50.794444,-0.022886,-0.493235,0.005620,0.869577,3.973811,0.005612,-0.013777,0.002176
18287,50.797222,-0.023560,-0.493699,0.005908,0.869294,3.973603,0.005616,-0.012698,0.002357
18288,50.800000,-0.024335,-0.497089,0.006105,0.867337,3.973566,0.005622,-0.010963,0.002548
18289,50.802778,-0.024844,-0.496350,0.006345,0.867744,3.973451,0.005628,-0.010109,0.002489
18290,50.805556,-0.025454,-0.498617,0.005215,0.866433,3.971761,0.005474,-0.009859,0.002437
18291,50.808333,-0.024421,-0.497992,0.004980,0.866823,3.972191,0.005489,-0.011581,0.002253
18292,50.811111,-0.024661,-0.497183,0.005253,0.867280,3.972316,0.005509,-0.011079,0.002117
18293,50.813889,-0.025113,-0.496399,0.005608,0.867713,3.972378,0.005530,-0.010228,0.002455
18294,50.816667,-0.024909,-0.495931,0.005654,0.867986,3.972545,0.005538,-0.010531,0.002174
18295,50.819444,-0.023975,-0.495637,0.005384,0.868182,3.972883,0.005547,-0.012110,0.002228
18296,50.822222,-0.024507,-0.495741,0.005723,0.868106,3.972821,0.005565,-0.011229,0.002353
18297,50.825000,-0.024720,-0.495230,0.005914,0.868390,3.972893,0.005576,-0.010783,0.002072
18298,50.827778,-0.023802,-0.495074,0.005596,0.868507,3.973177,0.005577,-0.012355,0.002215
18299,50.830556,-0.024358,-0.494604,0.005902,0.868757,3.973125,0.005590,-0.011350,0.002483
18300,50.833333,,,,,,,,
18301,50.836111,-0.024932,-0.497383,0.005940,0.867153,3.973050,0.005571,-0.010131,0.002025
18302,50.838889,-0.025292,-0.496592,0.006167,0.867594,3.973004,0.005587,-0.009509,0.002465
18303,50.841667,-0.024324,-0.496251,0.005812,0.867819,3.973245,0.005586,-0.011219,0.002205
18304,50.844444,-0.024153,-0.495793,0.005784,0.868086,3.973287,0.005589,-0.011525,0.002151
18305,50.847222,-0.023348,-0.495582,0.005512,0.868230,3.973526,0.005586,-0.012931,0.002192
18306,50.850000,,,,,,,,
18307,50.852778,-0.023707,-0.495064,0.005708,0.868514,3.973477,0.005593,-0.012288,0.002065
18308,50.855556,-0.024495,-0.497565,0.004624,0.867069,3.971715,0.005437,-0.011702,0.002461
18309,50.858333,-0.024690,-0.496804,0.004923,0.867498,3.971897,0.005465,-0.011251,0.002117
18310,50.861111,-0.024901,-0.496298,0.005197,0.867780,3.972016,0.005490,-0.010815,0.001797
18311,50.863889,-0.023970,-0.496034,0.004994,0.867958,3.972430,0.005506,-0.012355,0.002212
18312,50.866667,,,,,,,,
18313,50.869444,-0.024502,-0.495421,0.005369,0.868291,3.972465,0.005529,-0.011360,0.002493
18314,50.872222,-0.025009,-0.494919,0.005695,0.868560,3.972460,0.005548,-0.010436,0.002462
18315,50.875000,-0.024763,-0.494643,0.005723,0.868724,3.972647,0.005554,-0.010794,0.002163
18316,50.877778,-0.025019,-0.494005,0.006175,0.869077,3.973078,0.005594,-0.010069,0.002441
18317,50.880556,-0.025672,-0.496580,0.005058,0.867596,3.971374,0.005439,-0.009725,0.002454
18318,50.883333,-0.025991,-0.495905,0.005421,0.867971,3.971534,0.005472,-0.009062,0.002509
18319,50.886111,-0.025983,-0.495369,0.005655,0.868275,3.971792,0.005496,-0.008940,0.002069
18320,50.888889,-0.026032,-0.494948,0.005860,0.868513,3.971985,0.005518,-0.008758,0.002048
18321,50.891667,-0.026245,-0.494531,0.006112,0.868742,3.972096,0.005541,-0.008313,0.002465
18322,50.894444,-0.025095,-0.494444,0.005790,0.868828,3.972534,0.005548,-0.010236,0.002221
18323,50.897222,-0.023896,-0.494366,0.005613,0.868907,3.973234,0.005581,-0.012078,0.002187
18324,50.900000,-0.024452,-0.493998,0.005930,0.869099,3.973184,0.005597,-0.011082,0.002467
18325,50.902778,-0.024906,-0.493610,0.006186,0.869305,3.973141,0.005608,-0.010267,0.002447
18326,50.905556,-0.025282,-0.493303,0.006399,0.869466,3.973106,0.005621,-0.009592,0.002453
18327,50.908333,,,,,,,,
18328,50.911111,-0.025661,-0.493068,0.006610,0.869587,3.973066,0.005627,-0.008917,0.002482
18329,50.913889,-0.024589,-0.493187,0.006209,0.869553,3.973360,0.005624,-0.010764,0.002238
18330,50.916667,-0.023738,-0.493579,0.005925,0.869357,3.973658,0.005613,-0.012246,0.002131
18331,50.919444,-0.024283,-0.493339,0.006186,0.869476,3.973557,0.005622,-0.011282,0.002486
18332,50.922222,-0.024525,-0.493186,0.006297,0.869555,3.973507,0.005623,-0.010840,0.002084
18333,50.925000,,,,,,,,
18334,50.927778,-0.024731,-0.493074,0.006389,0.869612,3.973459,0.005626,-0.010470,0.002042
18335,50.930556,-0.025165,-0.492874,0.006577,0.869712,3.973355,0.005630,-0.009716,0.002511
18336,50.933333,-0.024163,-0.493128,0.006149,0.869599,3.973568,0.005626,-0.011482,0.002178
18337,50.936111,-0.024665,-0.492944,0.006374,0.869688,3.973465,0.005631,-0.010605,0.002445
18338,50.938889,-0.024503,-0.493013,0.006317,0.869654,3.973506,0.005625,-0.010875,0.002198
18339,50.941667,-0.024716,-0.492929,0.006390,0.869695,3.973437,0.005627,-0.010506,0.002058
18340,50.944444,-0.025146,-0.492783,0.006600,0.869764,3.973380,0.005632,-0.009736,0.002487
18341,50.947222,-0.025491,-0.492714,0.006769,0.869791,3.973317,0.005638,-0.009126,0.002433
18342,50.950000,-0.025590,-0.492691,0.006823,0.869801,3.973314,0.005636,-0.008933,0.002112
18343,50.952778,-0.025926,-0.492577,0.006968,0.869855,3.973239,0.005640,-0.008352,0.002454
18344,50.955556,,,,,,,,
18345,50.958333,-0.025953,-0.492575,0.006993,0.869855,3.973255,0.005638,-0.008282,0.002081
18346,50.961111,-0.026226,-0.492524,0.007092,0.869875,3.973163,0.005643,-0.007827,0.002451
18347,50.963889,-0.026458,-0.492469,0.007184,0.869898,3.973100,0.005647,-0.007434,0.002443
18348,50.966667,-0.026441,-0.492479,0.007179,0.869893,3.973115,0.005642,-0.007448,0.002087
18349,50.969444,-0.026355,-0.492498,0.007140,0.869885,3.973137,0.005642,-0.007587,0.002099
18350,50.972222,,,,,,,,
18351,50.975000,-0.026573,-0.492463,0.007202,0.869898,3.973048,0.005645,-0.007234,0.002498
18352,50.977778,-0.026464,-0.492484,0.007159,0.869890,3.973081,0.005645,-0.007408,0.002108
18353,50.980556,-0.025259,-0.492847,0.006641,0.869724,3.973339,0.005637,-0.009535,0.002207
18354,50.983333,-0.025569,-0.492764,0.006745,0.869761,3.973230,0.005641,-0.009015,0.002486
18355,50.986111,-0.025890,-0.492685,0.006876,0.869795,3.973156,0.005643,-0.008459,0.002492
18356,50.988889,-0.026334,-0.495582,0.005704,0.868143,3.971576,0.005482,-0.008412,0.002470
18357,50.991667,-0.026257,-0.495204,0.005845,0.868360,3.971783,0.005501,-0.008444,0.002066
18358,50.994444,-0.026500,-0.494830,0.006099,0.868564,3.971883,0.005522,-0.007956,0.002443
18359,50.997222,-0.026007,-0.494650,0.006029,0.868682,3.972138,0.005533,-0.008736,0.002211
18360,51.000000,,,,,,,,
18361,51.002778,-0.026003,-0.494513,0.006151,0.868759,3.972314,0.005548,-0.008673,0.002021
18362,51.005556,-0.025790,-0.494261,0.006380,0.868908,3.972792,0.005582,-0.008791,0.002034
18363,51.008333,-0.025792,-0.494062,0.006452,0.869020,3.972858,0.005591,-0.008750,0.002054
18364,51.011111,-0.026004,-0.493773,0.006595,0.869177,3.972855,0.005600,-0.008364,0.002506
18365,51.013889,-0.026241,-0.493562,0.006758,0.869289,3.972860,0.005610,-0.007932,0.002488
18366,51.016667,,,,,,,,
18367,51.019444,-0.025833,-0.493564,0.006638,0.869300,3.972999,0.005606,-0.008619,0.002219
18368,51.022222,-0.024732,-0.493753,0.006239,0.869228,3.973320,0.005599,-0.010517,0.002186
18369,51.025000,-0.025139,-0.493502,0.006455,0.869357,3.973275,0.005605,-0.009784,0.002458
18370,51.027778,-0.023886,-0.493663,0.006170,0.869303,3.973896,0.005627,-0.011764,0.002191
18371,51.030556,-0.024140,-0.493504,0.006272,0.869386,3.973824,0.005624,-0.011321,0.002098
18372,51.033333,-0.024684,-0.494016,0.006498,0.869078,3.973619,0.005625,-0.010500,0.002376
18373,51.036111,,,,,,,,
18374,51.038889,-0.023480,-0.494040,0.006192,0.869100,3.974183,0.005648,-0.012409,0.002221
18375,51.041667,-0.022677,-0.494150,0.005829,0.869062,3.974327,0.005639,-0.013836,0.002221
18376,51.044444,-0.023365,-0.493871,0.006084,0.869200,3.974118,0.005639,-0.012665,0.002479
18377,51.047222,-0.024054,-0.497289,0.006309,0.867229,3.974171,0.005648,-0.011067,0.002558
18378,51.050000,-0.024543,-0.496608,0.006484,0.867604,3.973968,0.005649,-0.010303,0.002459
18379,51.052778,-0.024950,-0.496027,0.006643,0.867923,3.973809,0.005652,-0.009663,0.002444
18380,51.055556,-0.024698,-0.495677,0.006504,0.868131,3.973782,0.005644,-0.010167,0.002147
18381,51.058333,-0.024929,-0.495253,0.006578,0.868366,3.973681,0.005642,-0.009809,0.002109
18382,51.061111,-0.024690,-0.494982,0.006461,0.868528,3.973683,0.005636,-0.010269,0.002185
18383,51.063889,,,,,,,,
18384,51.066667,-0.023771,-0.494939,0.006053,0.868582,3.973844,0.005626,-0.011925,0.002228
18385,51.069444,-0.024308,-0.494528,0.006267,0.868799,3.973686,0.005629,-0.011031,0.002460
18386,51.072222,-0.024902,-0.497360,0.006229,0.867165,3.973490,0.005602,-0.009871,0.002008
18387,51.075000,-0.023982,-0.497019,0.005871,0.867388,3.973684,0.005596,-0.011537,0.002223
18388,51.077778,,,,,,,,
18389,51.080556,,,,,,,,
18390,51.083333,-0.023150,-0.496243,0.005564,0.867857,3.973827,0.005588,-0.013065,0.002195
18391,51.086111,-0.023552,-0.495714,0.005780,0.868148,3.973764,0.005592,-0.012362,0.002088
18392,51.088889,-0.023942,-0.495248,0.005957,0.868401,3.973669,0.005594,-0.011700,0.002082
18393,51.091667,-0.024625,-0.498015,0.005582,0.866801,3.972924,0.005523,-0.010690,0.002267
18394,51.094444,-0.023783,-0.497748,0.005346,0.866979,3.973212,0.005521,-0.012188,0.002143
18395,51.097222,-0.022969,-0.497328,0.005092,0.867244,3.973453,0.005528,-0.013612,0.002217
18396,51.100000,-0.023634,-0.496521,0.005440,0.867686,3.973340,0.005545,-0.012457,0.002475
18397,51.102778,-0.022948,-0.496204,0.005209,0.867887,3.973528,0.005546,-0.013661,0.002222
18398,51.105556,-0.023020,-0.495781,0.005301,0.868126,3.973547,0.005548,-0.013526,0.002196
18399,51.108333,-0.023727,-0.495928,0.005627,0.868021,3.973327,0.005559,-0.012415,0.002365
18400,51.111111,,,,,,,,
18401,51.113889,-0.024097,-0.495538,0.005830,0.868232,3.973318,0.005566,-0.011745,0.002030
18402,51.116667,-0.024389,-0.495070,0.005987,0.868490,3.973282,0.005573,-0.011210,0.002092
18403,51.119444,-0.024905,-0.494555,0.006239,0.868767,3.973198,0.005586,-0.010296,0.002496
18404,51.122222,-0.025353,-0.494177,0.006460,0.868967,3.973115,0.005596,-0.009512,0.002466
18405,51.125000,,,,,,,,
18406,51.127778,-0.024337,-0.494158,0.006058,0.869010,3.973366,0.005594,-0.011273,0.002221
18407,51.130556,-0.024836,-0.493857,0.006297,0.869166,3.973269,0.005602,-0.010399,0.002455
18408,51.133333,-0.023936,-0.493880,0.005936,0.869180,3.973487,0.005597,-0.011961,0.002243
18409,51.136111,-0.023114,-0.494028,0.005606,0.869121,3.973684,0.005595,-0.013404,0.002174
18410,51.138889,-0.023575,-0.493765,0.005808,0.869256,3.973588,0.005597,-0.012581,0.002104
18411,51.141667,-0.023528,-0.493671,0.005810,0.869311,3.973614,0.005595,-0.012640,0.002190
18412,51.144444,-0.023885,-0.493471,0.005971,0.869414,3.973547,0.005598,-0.011998,0.002072
18413,51.147222,-0.023119,-0.493652,0.005643,0.869334,3.973708,0.005591,-0.013357,0.002189
18414,51.150000,-0.022458,-0.493781,0.005391,0.869280,3.973891,0.005587,-0.014501,0.002181
18415,51.152778,,,,,,,,
18416,51.155556,-0.023011,-0.493574,0.005607,0.869381,3.973747,0.005591,-0.013536,0.002088
18417,51.158333,-0.023726,-0.493375,0.005901,0.869473,3.973568,0.005600,-0.012303,0.002470
18418,51.161111,-0.024104,-0.493221,0.006070,0.869549,3.973502,0.005602,-0.011621,0.002090
18419,51.163889,-0.024400,-0.493099,0.006185,0.869609,3.973423,0.005603,-0.011099,0.002087
18420,51.166667,-0.024656,-0.492983,0.006294,0.869667,3.973371,0.005608,-0.010642,0.002106
18421,51.169444,-0.025072,-0.492831,0.006472,0.869740,3.973277,0.005616,-0.009917,0.002472
18422,51.172222,-0.024124,-0.493083,0.006091,0.869627,3.973516,0.005609,-0.011566,0.002203
18423,51.175000,-0.024630,-0.492940,0.006320,0.869692,3.973415,0.005616,-0.010675,0.002477
